date,sku_id,units_sold,price,promotion_flag
2024-01-09,SKU_001,171,199150.0,1
2024-01-09,SKU_001,168,189322.0,1
2024-01-09,SKU_001,77,212187.0,0
2024-01-09,SKU_001,84,192009.0,0
2024-01-09,SKU_002,56,86153.0,0
2024-01-09,SKU_002,46,92530.0,0
2024-01-09,SKU_002,38,98002.0,0
2024-01-09,SKU_002,65,85053.0,0
2024-01-09,SKU_002,63,89604.0,1
2024-01-09,SKU_002,50,92765.0,0
2024-01-09,SKU_002,43,82348.0,0
2024-01-09,SKU_002,40,93420.0,0
2024-01-09,SKU_002,57,98848.0,0
2024-01-09,SKU_003,52,533133.0,0
2024-01-09,SKU_003,2,550948.0,0
2024-01-09,SKU_003,19,478217.0,1
2024-01-09,SKU_003,21,521659.0,0
2024-01-09,SKU_003,12,501363.0,1
2024-01-09,SKU_003,23,570169.0,0
2024-01-09,SKU_003,28,473861.0,0
2024-01-09,SKU_003,30,497239.0,1
2024-01-09,SKU_003,28,513230.0,0
2024-01-10,SKU_001,111,217557.0,0
2024-01-10,SKU_001,83,222813.0,0
2024-01-10,SKU_001,80,189875.0,0
2024-01-10,SKU_001,72,192133.0,0
2024-01-10,SKU_001,150,196721.0,1
2024-01-10,SKU_001,145,197853.0,1
2024-01-10,SKU_001,90,192865.0,0
2024-01-10,SKU_001,78,203051.0,0
2024-01-10,SKU_001,62,196418.0,0
2024-01-10,SKU_002,36,85383.0,0
2024-01-10,SKU_002,70,93276.0,1
2024-01-10,SKU_002,43,98696.0,0
2024-01-10,SKU_002,65,85913.0,0
2024-01-10,SKU_002,35,88651.0,0
2024-01-10,SKU_002,35,93664.0,0
2024-01-10,SKU_002,38,86624.0,0
2024-01-10,SKU_002,46,90064.0,0
2024-01-10,SKU_002,37,96724.0,0
2024-01-10,SKU_003,9,559276.0,0
2024-01-10,SKU_003,23,558657.0,0
2024-01-10,SKU_003,4,494947.0,0
2024-01-10,SKU_003,30,545127.0,0
2024-01-10,SKU_003,82,501528.0,1
2024-01-10,SKU_003,4,576128.0,0
2024-01-10,SKU_003,58,502394.0,0
2024-01-10,SKU_003,23,503810.0,0
2024-01-10,SKU_003,16,484780.0,1
2024-01-11,SKU_001,73,211556.0,0
2024-01-11,SKU_001,89,214127.0,0
2024-01-11,SKU_001,93,192942.0,0
2024-01-11,SKU_001,73,194328.0,0
2024-01-11,SKU_001,100,194576.0,0
2024-01-11,SKU_001,132,199785.0,1
2024-01-11,SKU_001,91,193869.0,0
2024-01-11,SKU_001,109,198896.0,0
2024-01-11,SKU_001,86,195951.0,0
2024-01-11,SKU_002,31,90301.0,0
2024-01-11,SKU_002,35,90190.0,1
2024-01-11,SKU_002,48,99241.0,0
2024-01-11,SKU_002,43,88854.0,0
2024-01-11,SKU_002,23,90626.0,0
2024-01-11,SKU_002,17,94474.0,0
2024-01-11,SKU_002,35,90838.0,0
2024-01-11,SKU_002,66,84931.0,1
2024-01-11,SKU_002,37,99013.0,0
2024-01-11,SKU_003,8,507017.0,1
2024-01-11,SKU_003,34,556176.0,0
2024-01-11,SKU_003,27,483358.0,1
2024-01-11,SKU_003,6,543456.0,0
2024-01-11,SKU_003,22,496377.0,0
2024-01-11,SKU_003,16,552769.0,0
2024-01-11,SKU_003,23,503369.0,0
2024-01-11,SKU_003,38,518819.0,0
2024-01-11,SKU_003,43,489211.0,1
2024-01-12,SKU_001,115,192395.0,1
2024-01-12,SKU_001,87,200103.0,0
2024-01-12,SKU_001,85,198119.0,0
2024-01-12,SKU_001,131,192331.0,1
2024-01-12,SKU_001,100,197485.0,1
2024-01-12,SKU_001,97,196929.0,0
2024-01-12,SKU_001,85,186399.0,0
2024-01-12,SKU_001,77,197304.0,0
2024-01-12,SKU_001,78,189622.0,1
2024-01-12,SKU_002,39,93150.0,0
2024-01-12,SKU_002,52,88930.0,0
2024-01-12,SKU_002,19,98999.0,0
2024-01-12,SKU_002,47,89999.0,0
2024-01-12,SKU_002,47,90413.0,0
2024-01-12,SKU_002,38,95556.0,0
2024-01-12,SKU_002,23,92065.0,0
2024-01-12,SKU_002,43,83902.0,0
2024-01-12,SKU_002,31,90118.0,1
2024-01-12,SKU_003,42,502006.0,1
2024-01-12,SKU_003,5,535341.0,0
2024-01-12,SKU_003,35,483670.0,1
2024-01-12,SKU_003,19,552602.0,0
2024-01-12,SKU_003,7,548622.0,0
2024-01-12,SKU_003,12,521879.0,0
2024-01-12,SKU_003,62,480576.0,1
2024-01-12,SKU_003,25,524597.0,0
2024-01-12,SKU_003,32,491187.0,1
2024-01-13,SKU_001,88,197870.0,0
2024-01-13,SKU_001,82,202787.0,0
2024-01-13,SKU_001,106,190245.0,0
2024-01-13,SKU_001,93,195535.0,0
2024-01-13,SKU_001,109,197277.0,0
2024-01-13,SKU_001,146,202729.0,1
2024-01-13,SKU_001,111,187992.0,0
2024-01-13,SKU_001,192,210281.0,0
2024-01-13,SKU_001,93,203773.0,0
2024-01-13,SKU_002,45,94827.0,0
2024-01-13,SKU_002,62,85695.0,0
2024-01-13,SKU_002,40,96969.0,0
2024-01-13,SKU_002,49,94895.0,0
2024-01-13,SKU_002,61,86094.0,1
2024-01-13,SKU_002,49,97324.0,0
2024-01-13,SKU_002,64,88105.0,0
2024-01-13,SKU_002,67,84984.0,1
2024-01-13,SKU_002,57,93727.0,0
2024-01-13,SKU_003,68,504433.0,1
2024-01-13,SKU_003,2,539610.0,0
2024-01-13,SKU_003,11,478476.0,1
2024-01-13,SKU_003,7,573157.0,0
2024-01-13,SKU_003,1,553681.0,0
2024-01-13,SKU_003,41,514566.0,0
2024-01-13,SKU_003,11,484895.0,1
2024-01-13,SKU_003,9,499189.0,0
2024-01-13,SKU_003,4,485615.0,1
2024-01-14,SKU_001,127,196152.0,0
2024-01-14,SKU_001,109,205848.0,0
2024-01-14,SKU_001,98,188368.0,0
2024-01-14,SKU_001,111,192154.0,0
2024-01-14,SKU_001,162,202322.0,0
2024-01-14,SKU_001,182,195123.0,1
2024-01-14,SKU_001,84,188152.0,0
2024-01-14,SKU_001,137,207485.0,0
2024-01-14,SKU_001,107,209561.0,0
2024-01-14,SKU_002,101,95662.0,1
2024-01-14,SKU_002,63,86919.0,0
2024-01-14,SKU_002,63,94754.0,0
2024-01-14,SKU_002,101,84532.0,1
2024-01-14,SKU_002,55,85259.0,0
2024-01-14,SKU_002,64,97521.0,0
2024-01-14,SKU_002,50,89917.0,0
2024-01-14,SKU_002,67,85098.0,0
2024-01-14,SKU_002,64,89496.0,0
2024-01-14,SKU_003,60,495662.0,1
2024-01-14,SKU_003,18,531747.0,0
2024-01-14,SKU_003,19,497143.0,0
2024-01-14,SKU_003,17,570438.0,0
2024-01-14,SKU_003,10,545206.0,0
2024-01-14,SKU_003,0,504747.0,0
2024-01-14,SKU_003,19,479455.0,1
2024-01-14,SKU_003,55,503142.0,0
2024-01-14,SKU_003,60,491003.0,1
2024-01-15,SKU_001,141,197404.0,0
2024-01-15,SKU_001,106,206907.0,0
2024-01-15,SKU_001,94,185925.0,0
2024-01-15,SKU_001,109,193949.0,0
2024-01-15,SKU_001,120,203475.0,0
2024-01-15,SKU_001,91,199018.0,0
2024-01-15,SKU_001,118,199090.0,0
2024-01-15,SKU_001,119,202760.0,0
2024-01-15,SKU_001,117,211674.0,0
2024-01-15,SKU_002,107,86893.0,1
2024-01-15,SKU_002,54,92411.0,0
2024-01-15,SKU_002,99,90397.0,1
2024-01-15,SKU_002,54,92168.0,0
2024-01-15,SKU_002,95,86972.0,0
2024-01-15,SKU_002,54,95593.0,0
2024-01-15,SKU_002,79,87620.0,0
2024-01-15,SKU_002,88,89014.0,0
2024-01-15,SKU_002,59,90541.0,0
2024-01-15,SKU_003,11,504473.0,1
2024-01-15,SKU_003,1,526220.0,0
2024-01-15,SKU_003,50,498431.0,0
2024-01-15,SKU_003,3,569870.0,0
2024-01-15,SKU_003,17,533970.0,0
2024-01-15,SKU_003,2,506263.0,1
2024-01-15,SKU_003,11,483711.0,1
2024-01-15,SKU_003,33,485759.0,0
2024-01-15,SKU_003,53,488497.0,1
2024-01-16,SKU_001,194,202843.0,0
2024-01-16,SKU_001,95,210225.0,0
2024-01-16,SKU_001,102,197842.0,0
2024-01-16,SKU_001,131,188894.0,0
2024-01-16,SKU_001,110,202902.0,0
2024-01-16,SKU_001,103,197141.0,0
2024-01-16,SKU_001,99,198394.0,0
2024-01-16,SKU_001,95,206672.0,0
2024-01-16,SKU_001,88,210980.0,0
2024-01-16,SKU_002,56,89029.0,0
2024-01-16,SKU_002,82,94909.0,1
2024-01-16,SKU_002,79,90412.0,1
2024-01-16,SKU_002,32,90419.0,0
2024-01-16,SKU_002,58,88028.0,0
2024-01-16,SKU_002,39,95869.0,0
2024-01-16,SKU_002,62,84577.0,0
2024-01-16,SKU_002,95,86865.0,1
2024-01-16,SKU_002,50,95093.0,0
2024-01-16,SKU_003,126,516462.0,0
2024-01-16,SKU_003,17,498197.0,0
2024-01-16,SKU_003,8,495537.0,0
2024-01-16,SKU_003,9,606638.0,0
2024-01-16,SKU_003,1,527214.0,0
2024-01-16,SKU_003,30,511520.0,1
2024-01-16,SKU_003,20,486855.0,1
2024-01-16,SKU_003,17,501350.0,0
2024-01-16,SKU_003,27,486515.0,1
2024-01-17,SKU_001,109,200585.0,0
2024-01-17,SKU_001,81,211499.0,0
2024-01-17,SKU_001,94,188749.0,0
2024-01-17,SKU_001,99,191991.0,0
2024-01-17,SKU_001,76,214173.0,0
2024-01-17,SKU_001,141,199219.0,1
2024-01-17,SKU_001,156,187509.0,1
2024-01-17,SKU_001,115,206377.0,0
2024-01-17,SKU_001,127,195216.0,1
2024-01-17,SKU_002,49,89297.0,0
2024-01-17,SKU_002,46,96080.0,0
2024-01-17,SKU_002,41,90072.0,0
2024-01-17,SKU_002,50,92618.0,0
2024-01-17,SKU_002,37,91153.0,0
2024-01-17,SKU_002,75,86090.0,1
2024-01-17,SKU_002,37,85757.0,0
2024-01-17,SKU_002,30,91379.0,0
2024-01-17,SKU_002,62,91054.0,1
2024-01-17,SKU_003,5,519116.0,0
2024-01-17,SKU_003,15,498345.0,0
2024-01-17,SKU_003,34,500184.0,0
2024-01-17,SKU_003,2,582082.0,0
2024-01-17,SKU_003,6,568309.0,0
2024-01-17,SKU_003,82,512695.0,1
2024-01-17,SKU_003,12,484278.0,1
2024-01-17,SKU_003,0,487932.0,1
2024-01-17,SKU_003,28,514827.0,0
2024-01-18,SKU_001,91,197843.0,0
2024-01-18,SKU_001,122,196732.0,1
2024-01-18,SKU_001,63,189038.0,0
2024-01-18,SKU_001,104,189793.0,0
2024-01-18,SKU_001,88,216571.0,0
2024-01-18,SKU_001,91,206061.0,0
2024-01-18,SKU_001,84,186600.0,0
2024-01-18,SKU_001,69,209845.0,0
2024-01-18,SKU_001,79,187562.0,0
2024-01-18,SKU_002,35,89442.0,0
2024-01-18,SKU_002,40,98091.0,0
2024-01-18,SKU_002,23,87746.0,0
2024-01-18,SKU_002,27,92721.0,0
2024-01-18,SKU_002,52,91358.0,1
2024-01-18,SKU_002,40,85971.0,0
2024-01-18,SKU_002,33,90517.0,0
2024-01-18,SKU_002,72,90938.0,1
2024-01-18,SKU_002,28,91143.0,0
2024-01-18,SKU_003,14,503252.0,0
2024-01-18,SKU_003,15,519662.0,0
2024-01-18,SKU_003,23,524419.0,0
2024-01-18,SKU_003,12,603232.0,0
2024-01-18,SKU_003,51,548345.0,0
2024-01-18,SKU_003,26,506432.0,1
2024-01-18,SKU_003,7,494894.0,0
2024-01-18,SKU_003,65,493470.0,1
2024-01-18,SKU_003,15,503037.0,0
2024-01-19,SKU_001,65,212811.0,0
2024-01-19,SKU_001,76,196730.0,0
2024-01-19,SKU_001,89,190874.0,0
2024-01-19,SKU_001,89,195669.0,0
2024-01-19,SKU_001,75,208377.0,0
2024-01-19,SKU_001,83,207665.0,0
2024-01-19,SKU_001,84,188952.0,0
2024-01-19,SKU_001,69,208320.0,0
2024-01-19,SKU_001,81,190262.0,0
2024-01-19,SKU_002,39,91492.0,0
2024-01-19,SKU_002,27,95717.0,0
2024-01-19,SKU_002,56,93083.0,0
2024-01-19,SKU_002,32,91793.0,0
2024-01-19,SKU_002,46,87542.0,1
2024-01-19,SKU_002,61,85990.0,0
2024-01-19,SKU_002,34,92783.0,0
2024-01-19,SKU_002,35,91095.0,0
2024-01-19,SKU_002,46,92846.0,0
2024-01-19,SKU_003,43,505303.0,0
2024-01-19,SKU_003,11,544299.0,0
2024-01-19,SKU_003,84,522710.0,0
2024-01-19,SKU_003,19,497557.0,1
2024-01-19,SKU_003,12,567406.0,0
2024-01-19,SKU_003,90,510696.0,0
2024-01-19,SKU_003,2,528295.0,0
2024-01-19,SKU_003,16,491905.0,1
2024-01-19,SKU_003,5,505988.0,0
2024-01-20,SKU_001,114,205016.0,0
2024-01-20,SKU_001,139,196221.0,1
2024-01-20,SKU_001,192,190271.0,1
2024-01-20,SKU_001,113,198218.0,0
2024-01-20,SKU_001,116,216725.0,0
2024-01-20,SKU_001,106,209494.0,0
2024-01-20,SKU_001,95,192655.0,0
2024-01-20,SKU_001,97,213977.0,0
2024-01-20,SKU_001,104,203836.0,0
2024-01-20,SKU_002,42,92924.0,0
2024-01-20,SKU_002,52,98964.0,0
2024-01-20,SKU_002,54,91110.0,0
2024-01-20,SKU_002,55,96693.0,0
2024-01-20,SKU_002,70,84973.0,0
2024-01-20,SKU_002,84,85919.0,1
2024-01-20,SKU_002,54,89020.0,0
2024-01-20,SKU_002,54,91820.0,0
2024-01-20,SKU_002,37,94028.0,0
2024-01-20,SKU_003,16,504370.0,0
2024-01-20,SKU_003,13,568871.0,0
2024-01-20,SKU_003,19,493426.0,0
2024-01-20,SKU_003,68,492022.0,1
2024-01-20,SKU_003,18,574025.0,0
2024-01-20,SKU_003,5,512885.0,0
2024-01-20,SKU_003,52,556342.0,0
2024-01-20,SKU_003,138,499286.0,1
2024-01-20,SKU_003,71,505433.0,0
2024-01-21,SKU_001,119,216568.0,0
2024-01-21,SKU_001,105,213683.0,0
2024-01-21,SKU_001,108,189014.0,0
2024-01-21,SKU_001,117,196503.0,0
2024-01-21,SKU_001,101,219922.0,0
2024-01-21,SKU_001,85,216196.0,0
2024-01-21,SKU_001,119,190751.0,0
2024-01-21,SKU_001,142,204525.0,1
2024-01-21,SKU_001,115,206980.0,0
2024-01-21,SKU_002,92,90016.0,1
2024-01-21,SKU_002,60,95051.0,0
2024-01-21,SKU_002,57,88901.0,0
2024-01-21,SKU_002,90,84981.0,1
2024-01-21,SKU_002,56,86501.0,0
2024-01-21,SKU_002,65,89748.0,0
2024-01-21,SKU_002,69,90821.0,0
2024-01-21,SKU_002,66,97613.0,0
2024-01-21,SKU_002,61,91753.0,0
2024-01-21,SKU_003,39,507538.0,0
2024-01-21,SKU_003,41,542072.0,0
2024-01-21,SKU_003,70,485848.0,0
2024-01-21,SKU_003,43,497939.0,0
2024-01-21,SKU_003,15,624422.0,0
2024-01-21,SKU_003,12,502437.0,0
2024-01-21,SKU_003,58,576026.0,0
2024-01-21,SKU_003,34,499990.0,1
2024-01-21,SKU_003,13,535015.0,0
2024-01-22,SKU_001,98,219364.0,0
2024-01-22,SKU_001,208,194481.0,1
2024-01-22,SKU_001,121,188933.0,0
2024-01-22,SKU_001,121,201430.0,0
2024-01-22,SKU_001,113,222060.0,0
2024-01-22,SKU_001,187,196510.0,1
2024-01-22,SKU_001,115,196836.0,0
2024-01-22,SKU_001,194,193225.0,1
2024-01-22,SKU_001,91,209234.0,0
2024-01-22,SKU_002,80,88427.0,0
2024-01-22,SKU_002,119,86788.0,1
2024-01-22,SKU_002,92,83325.0,1
2024-01-22,SKU_002,50,85103.0,0
2024-01-22,SKU_002,59,87968.0,0
2024-01-22,SKU_002,64,91765.0,0
2024-01-22,SKU_002,62,88030.0,0
2024-01-22,SKU_002,51,100401.0,0
2024-01-22,SKU_002,59,91062.0,0
2024-01-22,SKU_003,3,540055.0,0
2024-01-22,SKU_003,67,517718.0,0
2024-01-22,SKU_003,12,489357.0,0
2024-01-22,SKU_003,206,489864.0,0
2024-01-22,SKU_003,4,617128.0,0
2024-01-22,SKU_003,27,499175.0,0
2024-01-22,SKU_003,37,593390.0,0
2024-01-22,SKU_003,60,501005.0,0
2024-01-22,SKU_003,9,553670.0,0
2024-01-23,SKU_001,100,214893.0,0
2024-01-23,SKU_001,192,197909.0,1
2024-01-23,SKU_001,125,188998.0,0
2024-01-23,SKU_001,106,195155.0,0
2024-01-23,SKU_001,104,217366.0,0
2024-01-23,SKU_001,110,202144.0,0
2024-01-23,SKU_001,97,201718.0,0
2024-01-23,SKU_001,132,194285.0,0
2024-01-23,SKU_001,125,188752.0,1
2024-01-23,SKU_002,54,95092.0,0
2024-01-23,SKU_002,72,86864.0,1
2024-01-23,SKU_002,57,85774.0,0
2024-01-23,SKU_002,52,84260.0,0
2024-01-23,SKU_002,80,86699.0,1
2024-01-23,SKU_002,60,87322.0,0
2024-01-23,SKU_002,49,88766.0,0
2024-01-23,SKU_002,63,97971.0,0
2024-01-23,SKU_002,58,96543.0,1
2024-01-23,SKU_003,37,575172.0,0
2024-01-23,SKU_003,24,504734.0,0
2024-01-23,SKU_003,8,509958.0,0
2024-01-23,SKU_003,124,498033.0,0
2024-01-23,SKU_003,39,596145.0,0
2024-01-23,SKU_003,158,499841.0,0
2024-01-23,SKU_003,17,572203.0,0
2024-01-23,SKU_003,25,504912.0,0
2024-01-23,SKU_003,6,554492.0,0
2024-01-24,SKU_001,75,212416.0,0
2024-01-24,SKU_001,180,197432.0,1
2024-01-24,SKU_001,91,189792.0,0
2024-01-24,SKU_001,141,192609.0,1
2024-01-24,SKU_001,96,219267.0,0
2024-01-24,SKU_001,111,203286.0,0
2024-01-24,SKU_001,161,189026.0,1
2024-01-24,SKU_001,152,189984.0,1
2024-01-24,SKU_001,90,187305.0,0
2024-01-24,SKU_002,55,96621.0,0
2024-01-24,SKU_002,65,91114.0,0
2024-01-24,SKU_002,54,85149.0,0
2024-01-24,SKU_002,57,85720.0,0
