date,sku_id,units_sold,price,promotion_flag
2024-01-03,SKU_002,67,73561.0,1
2024-01-03,SKU_002,28,84138.0,0
2024-01-03,SKU_002,136,72494.0,0
2024-01-03,SKU_002,27,78838.0,0
2024-01-03,SKU_002,36,78230.0,0
2024-01-03,SKU_002,56,78512.0,0
2024-01-03,SKU_003,10,427245.0,0
2024-01-03,SKU_003,7,400806.0,1
2024-01-03,SKU_003,3,701726.0,0
2024-01-03,SKU_003,38,515437.0,0
2024-01-03,SKU_003,9,570100.0,0
2024-01-03,SKU_003,0,467094.0,0
2024-01-03,SKU_003,0,537990.0,0
2024-01-03,SKU_003,5,558458.0,0
2024-01-03,SKU_003,1,445945.0,0
2024-01-04,SKU_001,84,172513.0,0
2024-01-04,SKU_001,105,184385.0,1
2024-01-04,SKU_001,95,173603.0,0
2024-01-04,SKU_001,77,171344.0,0
2024-01-04,SKU_001,70,168882.0,0
2024-01-04,SKU_001,79,169918.0,0
2024-01-04,SKU_001,89,166995.0,0
2024-01-04,SKU_001,44,193465.0,0
2024-01-04,SKU_001,102,171308.0,0
2024-01-04,SKU_002,34,81610.0,0
2024-01-04,SKU_002,57,77206.0,0
2024-01-04,SKU_002,37,81067.0,0
2024-01-04,SKU_002,40,75456.0,0
2024-01-04,SKU_002,18,87277.0,0
2024-01-04,SKU_002,40,71051.0,1
2024-01-04,SKU_002,52,71444.0,1
2024-01-04,SKU_002,35,77054.0,0
2024-01-04,SKU_002,26,81374.0,0
2024-01-04,SKU_003,10,441574.0,0
2024-01-04,SKU_003,4,407133.0,1
2024-01-04,SKU_003,0,686650.0,0
2024-01-04,SKU_003,43,540848.0,0
2024-01-04,SKU_003,4,544574.0,0
2024-01-04,SKU_003,15,474616.0,0
2024-01-04,SKU_003,44,538198.0,0
2024-01-04,SKU_003,12,606259.0,0
2024-01-04,SKU_003,1,467484.0,0
2024-01-05,SKU_001,96,173560.0,0
2024-01-05,SKU_001,79,180464.0,0
2024-01-05,SKU_001,82,173870.0,0
2024-01-05,SKU_001,95,173769.0,0
2024-01-05,SKU_001,81,170333.0,0
2024-01-05,SKU_001,98,168210.0,0
2024-01-05,SKU_001,58,170356.0,0
2024-01-05,SKU_001,74,193980.0,0
2024-01-05,SKU_001,60,171796.0,0
2024-01-05,SKU_002,56,75473.0,1
2024-01-05,SKU_002,50,81248.0,0
2024-01-05,SKU_002,59,72873.0,1
2024-01-05,SKU_002,50,73306.0,0
2024-01-05,SKU_002,30,79634.0,0
2024-01-05,SKU_002,35,73162.0,0
2024-01-05,SKU_002,36,69843.0,0
2024-01-05,SKU_002,22,82581.0,0
2024-01-05,SKU_002,28,86321.0,1
2024-01-05,SKU_003,23,482056.0,0
2024-01-05,SKU_003,6,395760.0,0
2024-01-05,SKU_003,15,697909.0,0
2024-01-05,SKU_003,0,529309.0,0
2024-01-05,SKU_003,8,562492.0,0
2024-01-05,SKU_003,5,512525.0,0
2024-01-05,SKU_003,3,521546.0,0
2024-01-05,SKU_003,2,538851.0,0
2024-01-05,SKU_003,75,478457.0,0
2024-01-06,SKU_001,81,183915.0,0
2024-01-06,SKU_001,169,169797.0,1
2024-01-06,SKU_001,81,173673.0,0
2024-01-06,SKU_001,101,173307.0,0
2024-01-06,SKU_001,96,169525.0,0
2024-01-06,SKU_001,107,169400.0,0
2024-01-06,SKU_001,86,164234.0,0
2024-01-06,SKU_001,102,199058.0,1
2024-01-06,SKU_001,114,173842.0,0
2024-01-06,SKU_002,70,77996.0,0
2024-01-06,SKU_002,67,79999.0,1
2024-01-06,SKU_002,50,74296.0,0
2024-01-06,SKU_002,171,72527.0,0
2024-01-06,SKU_002,45,83717.0,0
2024-01-06,SKU_002,55,74871.0,0
2024-01-06,SKU_002,45,71303.0,0
2024-01-06,SKU_002,44,84191.0,0
2024-01-06,SKU_002,70,72099.0,1
2024-01-06,SKU_003,0,473082.0,0
2024-01-06,SKU_003,2,398570.0,0
2024-01-06,SKU_003,23,667623.0,0
2024-01-06,SKU_003,5,573620.0,0
2024-01-06,SKU_003,5,547037.0,0
2024-01-06,SKU_003,17,527476.0,0
2024-01-06,SKU_003,17,517300.0,0
2024-01-06,SKU_003,39,551133.0,0
2024-01-06,SKU_003,41,408637.0,1
2024-01-07,SKU_001,106,193153.0,0
2024-01-07,SKU_001,124,172286.0,0
2024-01-07,SKU_001,104,178718.0,0
2024-01-07,SKU_001,160,166915.0,0
2024-01-07,SKU_001,116,174455.0,0
2024-01-07,SKU_001,99,175417.0,0
2024-01-07,SKU_001,170,162336.0,1
2024-01-07,SKU_001,131,201315.0,0
2024-01-07,SKU_001,102,175717.0,0
2024-01-07,SKU_002,65,77980.0,0
2024-01-07,SKU_002,61,80130.0,0
2024-01-07,SKU_002,65,73913.0,0
2024-01-07,SKU_002,65,72991.0,0
2024-01-07,SKU_002,59,83730.0,0
2024-01-07,SKU_002,59,75173.0,0
2024-01-07,SKU_002,61,73584.0,0
2024-01-07,SKU_002,53,83850.0,0
2024-01-07,SKU_002,69,73053.0,0
2024-01-07,SKU_003,1,484689.0,0
2024-01-07,SKU_003,8,442821.0,0
2024-01-07,SKU_003,18,661548.0,0
2024-01-07,SKU_003,63,571537.0,0
2024-01-07,SKU_003,13,508355.0,0
2024-01-07,SKU_003,73,515903.0,0
2024-01-07,SKU_003,5,511765.0,0
2024-01-07,SKU_003,19,525453.0,0
2024-01-07,SKU_003,45,407702.0,1
2024-01-08,SKU_001,101,198374.0,0
2024-01-08,SKU_001,142,170662.0,1
2024-01-08,SKU_001,180,169563.0,1
2024-01-08,SKU_001,208,170574.0,1
2024-01-08,SKU_001,169,185423.0,0
2024-01-08,SKU_001,96,179249.0,0
2024-01-08,SKU_001,119,176525.0,0
2024-01-08,SKU_001,112,200230.0,0
2024-01-08,SKU_001,95,180306.0,0
2024-01-08,SKU_002,51,74742.0,0
2024-01-08,SKU_002,59,82324.0,0
2024-01-08,SKU_002,54,73060.0,0
2024-01-08,SKU_002,75,76989.0,0
2024-01-08,SKU_002,55,87415.0,0
2024-01-08,SKU_002,71,75259.0,0
2024-01-08,SKU_002,58,74617.0,0
2024-01-08,SKU_002,53,82392.0,0
2024-01-08,SKU_002,53,78771.0,0
2024-01-08,SKU_003,14,493917.0,0
2024-01-08,SKU_003,13,392569.0,0
2024-01-08,SKU_003,32,637083.0,0
2024-01-08,SKU_003,23,588612.0,0
2024-01-08,SKU_003,45,538709.0,0
2024-01-08,SKU_003,19,505377.0,0
2024-01-08,SKU_003,3,525059.0,0
2024-01-08,SKU_003,1,547049.0,0
2024-01-08,SKU_003,28,409096.0,1
2024-01-09,SKU_001,79,188083.0,0
2024-01-09,SKU_001,119,174940.0,0
2024-01-09,SKU_001,131,173402.0,0
2024-01-09,SKU_001,112,166800.0,0
2024-01-09,SKU_001,90,189063.0,0
2024-01-09,SKU_001,149,181815.0,1
2024-01-09,SKU_001,110,169060.0,0
2024-01-09,SKU_001,97,206638.0,0
2024-01-09,SKU_001,169,167986.0,1
2024-01-09,SKU_002,61,73817.0,0
2024-01-09,SKU_002,53,77097.0,1
2024-01-09,SKU_002,58,74244.0,0
2024-01-09,SKU_002,79,74957.0,0
2024-01-09,SKU_002,54,86016.0,0
2024-01-09,SKU_002,53,76133.0,0
2024-01-09,SKU_002,53,76624.0,0
2024-01-09,SKU_002,46,80894.0,0
2024-01-09,SKU_002,51,76902.0,0
2024-01-09,SKU_003,14,467603.0,0
2024-01-09,SKU_003,12,405731.0,0
2024-01-09,SKU_003,8,618156.0,0
2024-01-09,SKU_003,13,579149.0,0
2024-01-09,SKU_003,8,546426.0,0
2024-01-09,SKU_003,50,514741.0,0
2024-01-09,SKU_003,5,508987.0,0
2024-01-09,SKU_003,45,600245.0,0
2024-01-09,SKU_003,305,407298.0,1
2024-01-10,SKU_001,97,185958.0,0
2024-01-10,SKU_001,97,172866.0,0
2024-01-10,SKU_001,98,169015.0,0
2024-01-10,SKU_001,180,171841.0,1
2024-01-10,SKU_001,103,192438.0,1
2024-01-10,SKU_001,129,167547.0,1
2024-01-10,SKU_001,134,161026.0,1
2024-01-10,SKU_001,81,209494.0,0
2024-01-10,SKU_001,133,170773.0,1
2024-01-10,SKU_002,50,73739.0,0
2024-01-10,SKU_002,32,80954.0,0
2024-01-10,SKU_002,64,73732.0,1
2024-01-10,SKU_002,57,75908.0,0
2024-01-10,SKU_002,46,80584.0,0
2024-01-10,SKU_002,70,76975.0,1
2024-01-10,SKU_002,39,78659.0,0
2024-01-10,SKU_002,36,80297.0,0
2024-01-10,SKU_002,60,74340.0,1
2024-01-10,SKU_003,36,463309.0,0
2024-01-10,SKU_003,3,428922.0,0
2024-01-10,SKU_003,16,615509.0,0
2024-01-10,SKU_003,6,571119.0,0
2024-01-10,SKU_003,84,534854.0,0
2024-01-10,SKU_003,3,562000.0,0
2024-01-10,SKU_003,10,512985.0,0
2024-01-10,SKU_003,6,616282.0,0
2024-01-10,SKU_003,107,398058.0,1
2024-01-11,SKU_001,83,185375.0,0
2024-01-11,SKU_001,63,185712.0,0
2024-01-11,SKU_001,87,180354.0,0
2024-01-11,SKU_001,139,170099.0,1
2024-01-11,SKU_001,73,196453.0,0
2024-01-11,SKU_001,66,168459.0,0
2024-01-11,SKU_001,77,167429.0,0
2024-01-11,SKU_001,42,209749.0,0
2024-01-11,SKU_001,78,176519.0,0
2024-01-11,SKU_002,27,79740.0,0
2024-01-11,SKU_002,33,82501.0,0
2024-01-11,SKU_002,102,74934.0,0
2024-01-11,SKU_002,46,74837.0,0
2024-01-11,SKU_002,33,84168.0,0
2024-01-11,SKU_002,49,76258.0,0
2024-01-11,SKU_002,50,78526.0,0
2024-01-11,SKU_002,50,78829.0,1
2024-01-11,SKU_002,43,77031.0,0
2024-01-11,SKU_003,7,461823.0,0
2024-01-11,SKU_003,40,419418.0,0
2024-01-11,SKU_003,23,611508.0,0
2024-01-11,SKU_003,24,538656.0,0
2024-01-11,SKU_003,14,520856.0,0
2024-01-11,SKU_003,10,524210.0,0
2024-01-11,SKU_003,3,474783.0,0
2024-01-11,SKU_003,4,631688.0,0
2024-01-11,SKU_003,1,410740.0,1
2024-01-12,SKU_001,145,175007.0,1
2024-01-12,SKU_001,87,175401.0,0
2024-01-12,SKU_001,93,171804.0,0
2024-01-12,SKU_001,79,176126.0,0
2024-01-12,SKU_001,80,193292.0,0
2024-01-12,SKU_001,156,164722.0,1
2024-01-12,SKU_001,88,178677.0,0
2024-01-12,SKU_001,53,214259.0,0
2024-01-12,SKU_001,114,173276.0,0
2024-01-12,SKU_002,42,80372.0,0
2024-01-12,SKU_002,34,82693.0,0
2024-01-12,SKU_002,50,73384.0,0
2024-01-12,SKU_002,47,72670.0,0
2024-01-12,SKU_002,80,72235.0,1
2024-01-12,SKU_002,32,74969.0,0
2024-01-12,SKU_002,46,79931.0,0
2024-01-12,SKU_002,41,78748.0,1
2024-01-12,SKU_002,37,80768.0,0
2024-01-12,SKU_003,6,475643.0,0
2024-01-12,SKU_003,0,405030.0,0
2024-01-12,SKU_003,0,591249.0,0
2024-01-12,SKU_003,33,526270.0,0
2024-01-12,SKU_003,36,580214.0,0
2024-01-12,SKU_003,11,571225.0,0
2024-01-12,SKU_003,73,478299.0,0
2024-01-12,SKU_003,18,641102.0,0
2024-01-12,SKU_003,48,408690.0,1
2024-01-13,SKU_001,114,170781.0,0
2024-01-13,SKU_001,115,171408.0,0
2024-01-13,SKU_001,126,169480.0,1
2024-01-13,SKU_001,118,181304.0,0
2024-01-13,SKU_001,337,169560.0,1
2024-01-13,SKU_001,120,165249.0,0
2024-01-13,SKU_001,84,182771.0,0
2024-01-13,SKU_001,69,210931.0,0
2024-01-13,SKU_001,92,183103.0,0
2024-01-13,SKU_002,57,77975.0,0
2024-01-13,SKU_002,53,79871.0,0
2024-01-13,SKU_002,38,77513.0,0
2024-01-13,SKU_002,45,72906.0,0
2024-01-13,SKU_002,52,73729.0,0
2024-01-13,SKU_002,67,73302.0,1
2024-01-13,SKU_002,71,71440.0,1
2024-01-13,SKU_002,56,77495.0,0
2024-01-13,SKU_002,37,85475.0,0
2024-01-13,SKU_003,8,450910.0,0
2024-01-13,SKU_003,6,430799.0,0
2024-01-13,SKU_003,118,564836.0,0
2024-01-13,SKU_003,29,503127.0,0
2024-01-13,SKU_003,110,631448.0,0
2024-01-13,SKU_003,25,541755.0,0
2024-01-13,SKU_003,8,473346.0,0
2024-01-13,SKU_003,0,692155.0,0
2024-01-13,SKU_003,17,400169.0,0
2024-01-14,SKU_001,127,180526.0,0
2024-01-14,SKU_001,141,167731.0,1
2024-01-14,SKU_001,113,172330.0,0
2024-01-14,SKU_001,120,179988.0,0
2024-01-14,SKU_001,104,173589.0,0
2024-01-14,SKU_001,135,168931.0,0
2024-01-14,SKU_001,112,174540.0,0
2024-01-14,SKU_001,134,221237.0,1
2024-01-14,SKU_001,191,169491.0,1
2024-01-14,SKU_002,69,75705.0,0
2024-01-14,SKU_002,58,79262.0,0
2024-01-14,SKU_002,60,76472.0,0
2024-01-14,SKU_002,90,73225.0,1
2024-01-14,SKU_002,110,72547.0,1
2024-01-14,SKU_002,53,74253.0,0
2024-01-14,SKU_002,47,69678.0,0
2024-01-14,SKU_002,58,75617.0,0
2024-01-14,SKU_002,66,84748.0,0
2024-01-14,SKU_003,76,494366.0,0
2024-01-14,SKU_003,96,460870.0,0
2024-01-14,SKU_003,62,539150.0,0
2024-01-14,SKU_003,43,517573.0,0
2024-01-14,SKU_003,15,598049.0,0
2024-01-14,SKU_003,79,528820.0,0
2024-01-14,SKU_003,27,473312.0,0
2024-01-14,SKU_003,5,696286.0,0
2024-01-14,SKU_003,22,430728.0,0
2024-01-15,SKU_001,147,185549.0,0
2024-01-15,SKU_001,119,172379.0,0
2024-01-15,SKU_001,107,183679.0,0
2024-01-15,SKU_001,108,184828.0,0
2024-01-15,SKU_001,125,182547.0,0
2024-01-15,SKU_001,147,168410.0,0
2024-01-15,SKU_001,142,169912.0,0
2024-01-15,SKU_001,94,213084.0,0
2024-01-15,SKU_001,122,186496.0,0
2024-01-15,SKU_002,121,81201.0,1
2024-01-15,SKU_002,66,76352.0,0
2024-01-15,SKU_002,71,74267.0,0
2024-01-15,SKU_002,83,72937.0,0
2024-01-15,SKU_002,65,72966.0,0
2024-01-15,SKU_002,63,82579.0,0
2024-01-15,SKU_002,52,69916.0,0
2024-01-15,SKU_002,76,72933.0,0
2024-01-15,SKU_002,76,80576.0,0
2024-01-15,SKU_003,10,538343.0,0
2024-01-15,SKU_003,3,460889.0,0
2024-01-15,SKU_003,0,510033.0,0
2024-01-15,SKU_003,5,513303.0,0
2024-01-15,SKU_003,8,597196.0,0
2024-01-15,SKU_003,77,514484.0,0
2024-01-15,SKU_003,0,438502.0,0
2024-01-15,SKU_003,19,685474.0,0
2024-01-15,SKU_003,7,409253.0,0
2024-01-16,SKU_001,125,184503.0,0
2024-01-16,SKU_001,119,177655.0,0
2024-01-16,SKU_001,118,190756.0,0
2024-01-16,SKU_001,133,179232.0,0
2024-01-16,SKU_001,127,179223.0,1
2024-01-16,SKU_001,101,175733.0,0
2024-01-16,SKU_001,99,167634.0,0
2024-01-16,SKU_001,73,217435.0,0
2024-01-16,SKU_001,104,180648.0,0
2024-01-16,SKU_002,72,74740.0,1
2024-01-16,SKU_002,57,75207.0,0
2024-01-16,SKU_002,81,73737.0,1
2024-01-16,SKU_002,81,76892.0,0
2024-01-16,SKU_002,49,78989.0,0
2024-01-16,SKU_002,45,84833.0,0
2024-01-16,SKU_002,58,69589.0,0
2024-01-16,SKU_002,61,76225.0,0
2024-01-16,SKU_002,63,83380.0,0
2024-01-16,SKU_003,42,534392.0,0
2024-01-16,SKU_003,23,453846.0,0
2024-01-16,SKU_003,16,491789.0,0
2024-01-16,SKU_003,40,522242.0,0
2024-01-16,SKU_003,0,588874.0,0
2024-01-16,SKU_003,0,506944.0,0
2024-01-16,SKU_003,10,470890.0,0
2024-01-16,SKU_003,1,677498.0,0
2024-01-16,SKU_003,31,421257.0,0
2024-01-17,SKU_001,101,184161.0,0
2024-01-17,SKU_001,89,188616.0,0
2024-01-17,SKU_001,71,185345.0,0
2024-01-17,SKU_001,162,178188.0,1
2024-01-17,SKU_001,77,182930.0,0
2024-01-17,SKU_001,87,179085.0,0
2024-01-17,SKU_001,79,179216.0,0
2024-01-17,SKU_001,87,224980.0,1
2024-01-17,SKU_001,171,170827.0,1
2024-01-17,SKU_002,69,74367.0,1
2024-01-17,SKU_002,51,78432.0,0
2024-01-17,SKU_002,49,73574.0,0
2024-01-17,SKU_002,60,80901.0,0
2024-01-17,SKU_002,54,77011.0,0
2024-01-17,SKU_002,36,85600.0,0
2024-01-17,SKU_002,59,69457.0,0
2024-01-17,SKU_002,37,76483.0,0
2024-01-17,SKU_002,47,81056.0,0
2024-01-17,SKU_003,15,475704.0,0
2024-01-17,SKU_003,17,481232.0,0
2024-01-17,SKU_003,2,528324.0,0
2024-01-17,SKU_003,20,513634.0,0
2024-01-17,SKU_003,10,587918.0,0
2024-01-17,SKU_003,23,488480.0,0
2024-01-17,SKU_003,12,480031.0,0
2024-01-17,SKU_003,78,654509.0,0
2024-01-17,SKU_003,36,427198.0,0
2024-01-18,SKU_001,95,179616.0,0
2024-01-18,SKU_001,70,188022.0,0
2024-01-18,SKU_001,86,182296.0,0
2024-01-18,SKU_001,110,184781.0,0
2024-01-18,SKU_001,69,176854.0,0
2024-01-18,SKU_001,71,177030.0,0
2024-01-18,SKU_001,83,178062.0,0
2024-01-18,SKU_001,74,216892.0,0
2024-01-18,SKU_001,95,182581.0,0
2024-01-18,SKU_002,42,73786.0,0
2024-01-18,SKU_002,49,74452.0,1
2024-01-18,SKU_002,54,72706.0,0
2024-01-18,SKU_002,40,82482.0,0
2024-01-18,SKU_002,57,73281.0,1
2024-01-18,SKU_002,46,80512.0,0
2024-01-18,SKU_002,31,71991.0,0
2024-01-18,SKU_002,29,77216.0,0
2024-01-18,SKU_002,33,81391.0,0
2024-01-18,SKU_003,14,480121.0,0
2024-01-18,SKU_003,45,467505.0,0
2024-01-18,SKU_003,0,539020.0,0
2024-01-18,SKU_003,15,545811.0,0
2024-01-18,SKU_003,10,559637.0,0
2024-01-18,SKU_003,42,474627.0,0
2024-01-18,SKU_003,5,468137.0,0
2024-01-18,SKU_003,4,655658.0,0
2024-01-18,SKU_003,22,431549.0,0
2024-01-19,SKU_001,78,178944.0,0
2024-01-19,SKU_001,79,189125.0,0
2024-01-19,SKU_001,96,181863.0,0
2024-01-19,SKU_001,119,184474.0,0
2024-01-19,SKU_001,74,166369.0,0
2024-01-19,SKU_001,101,173776.0,0
2024-01-19,SKU_001,100,170638.0,0
2024-01-19,SKU_001,73,212473.0,0
2024-01-19,SKU_001,95,186359.0,0
2024-01-19,SKU_002,41,73461.0,0
2024-01-19,SKU_002,61,74891.0,0
2024-01-19,SKU_002,46,75859.0,0
2024-01-19,SKU_002,29,82601.0,0
2024-01-19,SKU_002,68,72676.0,1
2024-01-19,SKU_002,27,77015.0,0
2024-01-19,SKU_002,48,74018.0,0
2024-01-19,SKU_002,31,76018.0,0
2024-01-19,SKU_002,51,80271.0,0
2024-01-19,SKU_003,3,535201.0,0
2024-01-19,SKU_003,1,454618.0,0
2024-01-19,SKU_003,4,520129.0,0
2024-01-19,SKU_003,18,581402.0,0
2024-01-19,SKU_003,38,542044.0,0
2024-01-19,SKU_003,20,452496.0,0
2024-01-19,SKU_003,0,476398.0,0
2024-01-19,SKU_003,5,682771.0,0
2024-01-19,SKU_003,122,442571.0,0
2024-01-20,SKU_001,91,183495.0,0
2024-01-20,SKU_001,91,181290.0,0
2024-01-20,SKU_001,125,170942.0,0
2024-01-20,SKU_001,119,177738.0,0
2024-01-20,SKU_001,106,167679.0,0
2024-01-20,SKU_001,152,175353.0,1
2024-01-20,SKU_001,85,163422.0,0
2024-01-20,SKU_001,68,216965.0,0
2024-01-20,SKU_001,125,181307.0,1
2024-01-20,SKU_002,91,73296.0,1
2024-01-20,SKU_002,41,73752.0,0
2024-01-20,SKU_002,69,73754.0,0
2024-01-20,SKU_002,40,79856.0,0
2024-01-20,SKU_002,68,70927.0,0
2024-01-20,SKU_002,47,73219.0,1
2024-01-20,SKU_002,57,72280.0,0
2024-01-20,SKU_002,103,72746.0,1
2024-01-20,SKU_002,42,77697.0,0
2024-01-20,SKU_003,1,574024.0,0
2024-01-20,SKU_003,46,429992.0,0
2024-01-20,SKU_003,0,530513.0,0
2024-01-20,SKU_003,4,582409.0,0
2024-01-20,SKU_003,43,575847.0,0
2024-01-20,SKU_003,160,484045.0,0
2024-01-20,SKU_003,98,422329.0,0
2024-01-20,SKU_003,7,692627.0,0
2024-01-20,SKU_003,0,461572.0,0
2024-01-21,SKU_001,116,183468.0,0
2024-01-21,SKU_001,180,168756.0,1
2024-01-21,SKU_001,122,171479.0,0
2024-01-21,SKU_001,131,184988.0,0
2024-01-21,SKU_001,189,167890.0,1
2024-01-21,SKU_001,111,183947.0,0
2024-01-21,SKU_001,179,165169.0,1
2024-01-21,SKU_001,98,215158.0,0
2024-01-21,SKU_001,107,182170.0,0
2024-01-21,SKU_002,56,78560.0,0
2024-01-21,SKU_002,59,72337.0,0
2024-01-21,SKU_002,63,73019.0,0
2024-01-21,SKU_002,47,79583.0,0
2024-01-21,SKU_002,50,75750.0,0
2024-01-21,SKU_002,101,71311.0,1
2024-01-21,SKU_002,105,70015.0,1
2024-01-21,SKU_002,73,72011.0,0
2024-01-21,SKU_002,57,77023.0,0
2024-01-21,SKU_003,4,592020.0,0
2024-01-21,SKU_003,25,403864.0,0
2024-01-21,SKU_003,6,545100.0,0
2024-01-21,SKU_003,19,634478.0,0
2024-01-21,SKU_003,8,609372.0,0
2024-01-21,SKU_003,11,520048.0,0
2024-01-21,SKU_003,48,448795.0,0
2024-01-21,SKU_003,43,686114.0,0
2024-01-21,SKU_003,1,491012.0,0
2024-01-22,SKU_001,103,188649.0,0
2024-01-22,SKU_001,147,165963.0,0
2024-01-22,SKU_001,128,176526.0,0
2024-01-22,SKU_001,139,176189.0,0
2024-01-22,SKU_001,125,164131.0,0
2024-01-22,SKU_001,111,185424.0,0
2024-01-22,SKU_001,160,161542.0,1
2024-01-22,SKU_001,95,204062.0,0
2024-01-22,SKU_001,131,186746.0,0
2024-01-22,SKU_002,60,83306.0,0
2024-01-22,SKU_002,72,72886.0,1
2024-01-22,SKU_002,70,73145.0,0
2024-01-22,SKU_002,86,75808.0,0
2024-01-22,SKU_002,61,79200.0,0
2024-01-22,SKU_002,80,75717.0,1
2024-01-22,SKU_002,238,72212.0,1
2024-01-22,SKU_002,70,72718.0,0
2024-01-22,SKU_002,66,77896.0,0
2024-01-22,SKU_003,12,587215.0,0
2024-01-22,SKU_003,24,411413.0,0
2024-01-22,SKU_003,104,535552.0,0
2024-01-22,SKU_003,3,688369.0,0
2024-01-22,SKU_003,4,631265.0,0
2024-01-22,SKU_003,0,509465.0,0
2024-01-22,SKU_003,2,459779.0,0
2024-01-22,SKU_003,2,684555.0,0
2024-01-22,SKU_003,13,479422.0,0
2024-01-23,SKU_001,94,192782.0,0
2024-01-23,SKU_001,172,168420.0,1
2024-01-23,SKU_001,129,173621.0,0
2024-01-23,SKU_001,116,176957.0,0
2024-01-23,SKU_001,115,166328.0,0
2024-01-23,SKU_001,133,182395.0,1
2024-01-23,SKU_001,138,164803.0,1
2024-01-23,SKU_001,112,171991.0,1
2024-01-23,SKU_001,114,192248.0,0
2024-01-23,SKU_002,45,85267.0,0
2024-01-23,SKU_002,56,78069.0,0
2024-01-23,SKU_002,60,78179.0,0
2024-01-23,SKU_002,59,77340.0,0
2024-01-23,SKU_002,46,80167.0,0
2024-01-23,SKU_002,64,76946.0,0
2024-01-23,SKU_002,49,73352.0,0
2024-01-23,SKU_002,78,73458.0,0
2024-01-23,SKU_002,57,80667.0,0
2024-01-23,SKU_003,4,592739.0,0
2024-01-23,SKU_003,2,398964.0,1
2024-01-23,SKU_003,6,551626.0,0
2024-01-23,SKU_003,5,666704.0,0
2024-01-23,SKU_003,34,664099.0,0
2024-01-23,SKU_003,23,507578.0,0
2024-01-23,SKU_003,23,520418.0,0
2024-01-23,SKU_003,76,693679.0,0
2024-01-23,SKU_003,0,467643.0,0
2024-01-24,SKU_001,69,198937.0,0
2024-01-24,SKU_001,119,168184.0,0
2024-01-24,SKU_001,87,183968.0,0
2024-01-24,SKU_001,221,171162.0,1
2024-01-24,SKU_001,121,179022.0,0
2024-01-24,SKU_001,103,178131.0,0
2024-01-24,SKU_001,134,163728.0,1
2024-01-24,SKU_001,93,170467.0,0
2024-01-24,SKU_001,110,187712.0,0
2024-01-24,SKU_002,33,90061.0,0
2024-01-24,SKU_002,46,77618.0,0
2024-01-24,SKU_002,46,76473.0,0
2024-01-24,SKU_002,45,73716.0,0
