date,sku_id,units_sold,price,promotion_flag
2024-01-18,SKU_001,107,148330.0,1
2024-01-18,SKU_001,93,174739.0,1
2024-01-18,SKU_001,72,150834.0,0
2024-01-18,SKU_001,72,166468.0,0
2024-01-18,SKU_001,77,146259.0,0
2024-01-18,SKU_002,39,82605.0,0
2024-01-18,SKU_002,14,92784.0,0
2024-01-18,SKU_002,43,69809.0,0
2024-01-18,SKU_002,40,65512.0,0
2024-01-18,SKU_002,65,65928.0,1
2024-01-18,SKU_002,44,69850.0,0
2024-01-18,SKU_002,39,74885.0,0
2024-01-18,SKU_002,30,75170.0,0
2024-01-18,SKU_002,47,63898.0,1
2024-01-18,SKU_003,8,343713.0,1
2024-01-18,SKU_003,80,338750.0,0
2024-01-18,SKU_003,22,375020.0,0
2024-01-18,SKU_003,4,360041.0,0
2024-01-18,SKU_003,5,401008.0,0
2024-01-18,SKU_003,0,462343.0,0
2024-01-18,SKU_003,31,337112.0,0
2024-01-18,SKU_003,33,458989.0,0
2024-01-18,SKU_003,17,410943.0,0
2024-01-19,SKU_001,94,157217.0,0
2024-01-19,SKU_001,79,164757.0,0
2024-01-19,SKU_001,63,156686.0,0
2024-01-19,SKU_001,78,149965.0,1
2024-01-19,SKU_001,75,148604.0,0
2024-01-19,SKU_001,62,173699.0,0
2024-01-19,SKU_001,314,152030.0,1
2024-01-19,SKU_001,44,171633.0,0
2024-01-19,SKU_001,142,145828.0,1
2024-01-19,SKU_002,23,83352.0,0
2024-01-19,SKU_002,23,94361.0,0
2024-01-19,SKU_002,73,73021.0,0
2024-01-19,SKU_002,52,67347.0,1
2024-01-19,SKU_002,67,67235.0,1
2024-01-19,SKU_002,36,75165.0,0
2024-01-19,SKU_002,40,71808.0,0
2024-01-19,SKU_002,61,64467.0,1
2024-01-19,SKU_002,51,63577.0,1
2024-01-19,SKU_003,5,345622.0,1
2024-01-19,SKU_003,0,329934.0,0
2024-01-19,SKU_003,4,364372.0,0
2024-01-19,SKU_003,89,356459.0,0
2024-01-19,SKU_003,3,377167.0,0
2024-01-19,SKU_003,5,454914.0,0
2024-01-19,SKU_003,4,379374.0,0
2024-01-19,SKU_003,3,445630.0,0
2024-01-19,SKU_003,1,389071.0,0
2024-01-20,SKU_001,105,154822.0,0
2024-01-20,SKU_001,201,147671.0,1
2024-01-20,SKU_001,155,163044.0,1
2024-01-20,SKU_001,309,150179.0,0
2024-01-20,SKU_001,137,148204.0,1
2024-01-20,SKU_001,74,174852.0,0
2024-01-20,SKU_001,88,161925.0,0
2024-01-20,SKU_001,225,169135.0,1
2024-01-20,SKU_001,148,151106.0,1
2024-01-20,SKU_002,56,88244.0,1
2024-01-20,SKU_002,21,92196.0,0
2024-01-20,SKU_002,38,78596.0,0
2024-01-20,SKU_002,76,65822.0,1
2024-01-20,SKU_002,57,67460.0,0
2024-01-20,SKU_002,49,76779.0,0
2024-01-20,SKU_002,70,71405.0,0
2024-01-20,SKU_002,49,64972.0,0
2024-01-20,SKU_002,57,63296.0,0
2024-01-20,SKU_003,1,344140.0,1
2024-01-20,SKU_003,7,328395.0,0
2024-01-20,SKU_003,8,340213.0,0
2024-01-20,SKU_003,171,392895.0,0
2024-01-20,SKU_003,55,366554.0,0
2024-01-20,SKU_003,8,500124.0,0
2024-01-20,SKU_003,2,408015.0,0
2024-01-20,SKU_003,29,415685.0,0
2024-01-20,SKU_003,12,352128.0,0
2024-01-21,SKU_001,136,156891.0,0
2024-01-21,SKU_001,99,152631.0,0
2024-01-21,SKU_001,119,159562.0,0
2024-01-21,SKU_001,116,153743.0,0
2024-01-21,SKU_001,139,148960.0,0
2024-01-21,SKU_001,113,169906.0,0
2024-01-21,SKU_001,94,159733.0,0
2024-01-21,SKU_001,81,159767.0,0
2024-01-21,SKU_001,113,148336.0,0
2024-01-21,SKU_002,59,89148.0,0
2024-01-21,SKU_002,29,89952.0,0
2024-01-21,SKU_002,57,77474.0,0
2024-01-21,SKU_002,77,67222.0,0
2024-01-21,SKU_002,59,67759.0,0
2024-01-21,SKU_002,109,75386.0,1
2024-01-21,SKU_002,56,70504.0,0
2024-01-21,SKU_002,62,68635.0,0
2024-01-21,SKU_002,70,63644.0,0
2024-01-21,SKU_003,21,351581.0,1
2024-01-21,SKU_003,79,340860.0,0
2024-01-21,SKU_003,0,340225.0,0
2024-01-21,SKU_003,29,425793.0,0
2024-01-21,SKU_003,23,364260.0,0
2024-01-21,SKU_003,31,502803.0,0
2024-01-21,SKU_003,0,411419.0,0
2024-01-21,SKU_003,3,378287.0,0
2024-01-21,SKU_003,2,373733.0,0
2024-01-22,SKU_001,83,177030.0,0
2024-01-22,SKU_001,139,154884.0,0
2024-01-22,SKU_001,132,156196.0,0
2024-01-22,SKU_001,132,162165.0,0
2024-01-22,SKU_001,127,147354.0,0
2024-01-22,SKU_001,114,167578.0,0
2024-01-22,SKU_001,96,155938.0,0
2024-01-22,SKU_001,90,164326.0,0
2024-01-22,SKU_001,123,156512.0,0
2024-01-22,SKU_002,57,92775.0,0
2024-01-22,SKU_002,46,91504.0,0
2024-01-22,SKU_002,64,77358.0,0
2024-01-22,SKU_002,66,65902.0,0
2024-01-22,SKU_002,78,68696.0,0
2024-01-22,SKU_002,62,76337.0,0
2024-01-22,SKU_002,113,67218.0,1
2024-01-22,SKU_002,49,66866.0,0
2024-01-22,SKU_002,72,63662.0,0
2024-01-22,SKU_003,5,349583.0,1
2024-01-22,SKU_003,12,412628.0,0
2024-01-22,SKU_003,1,343105.0,0
2024-01-22,SKU_003,7,424064.0,0
2024-01-22,SKU_003,13,381573.0,0
2024-01-22,SKU_003,29,495146.0,0
2024-01-22,SKU_003,33,449437.0,0
2024-01-22,SKU_003,0,390044.0,0
2024-01-22,SKU_003,6,386717.0,0
2024-01-23,SKU_001,106,169619.0,0
2024-01-23,SKU_001,112,148491.0,0
2024-01-23,SKU_001,89,162356.0,0
2024-01-23,SKU_001,127,151682.0,1
2024-01-23,SKU_001,124,147804.0,0
2024-01-23,SKU_001,172,155921.0,1
2024-01-23,SKU_001,91,151274.0,0
2024-01-23,SKU_001,88,175810.0,0
2024-01-23,SKU_001,145,160503.0,0
2024-01-23,SKU_002,80,84784.0,1
2024-01-23,SKU_002,53,89240.0,0
2024-01-23,SKU_002,53,82443.0,0
2024-01-23,SKU_002,44,67599.0,0
2024-01-23,SKU_002,77,75678.0,1
2024-01-23,SKU_002,52,76624.0,0
2024-01-23,SKU_002,97,68262.0,1
2024-01-23,SKU_002,58,67603.0,0
2024-01-23,SKU_002,72,63583.0,0
2024-01-23,SKU_003,0,347459.0,1
2024-01-23,SKU_003,15,433396.0,0
2024-01-23,SKU_003,39,379306.0,0
2024-01-23,SKU_003,2,390575.0,0
2024-01-23,SKU_003,4,344540.0,0
2024-01-23,SKU_003,12,485515.0,0
2024-01-23,SKU_003,1,420214.0,0
2024-01-23,SKU_003,8,362508.0,0
2024-01-23,SKU_003,4,378868.0,0
2024-01-24,SKU_001,76,177086.0,0
2024-01-24,SKU_001,77,152395.0,0
2024-01-24,SKU_001,114,172278.0,0
2024-01-24,SKU_001,83,151222.0,0
2024-01-24,SKU_001,216,151897.0,0
2024-01-24,SKU_001,102,156032.0,0
2024-01-24,SKU_001,92,152533.0,0
2024-01-24,SKU_001,66,188887.0,0
2024-01-24,SKU_001,65,166329.0,0
2024-01-24,SKU_002,46,80373.0,0
2024-01-24,SKU_002,50,80752.0,1
2024-01-24,SKU_002,50,78233.0,0
2024-01-24,SKU_002,28,68626.0,0
