date,sku_id,units_sold,price,promotion_flag
2024-06-08,SKU_001,89,202547.0,0
2024-06-08,SKU_001,75,196264.0,0
2024-06-08,SKU_001,76,195738.0,0
2024-06-08,SKU_001,65,191849.0,0
2024-06-08,SKU_002,61,91686.0,0
2024-06-08,SKU_001,172,189173.0,1
2024-06-08,SKU_001,75,203153.0,0
2024-06-08,SKU_001,89,178405.0,0
2024-06-08,SKU_002,54,89025.0,0
2024-06-08,SKU_002,56,101968.0,0
2024-06-08,SKU_001,112,196626.0,0
2024-06-09,SKU_002,91,91008.0,1
2024-06-09,SKU_002,60,101356.0,0
2024-06-09,SKU_003,72,507373.0,0
2024-06-09,SKU_003,37,440306.0,0
2024-06-09,SKU_003,21,444647.0,0
2024-06-09,SKU_003,4,459997.0,0
2024-06-09,SKU_003,2,477263.0,0
2024-06-09,SKU_003,6,473371.0,0
2024-06-09,SKU_003,1,496816.0,0
2024-06-09,SKU_003,48,439879.0,1
2024-06-09,SKU_002,60,99547.0,0
2024-06-09,SKU_003,3,438338.0,0
2024-06-09,SKU_002,47,95057.0,0
2024-06-09,SKU_002,63,101924.0,1
2024-06-09,SKU_002,64,92813.0,0
2024-06-09,SKU_001,114,209311.0,0
2024-06-09,SKU_001,74,200288.0,0
2024-06-09,SKU_001,118,205681.0,0
2024-06-09,SKU_001,78,196922.0,0
2024-06-09,SKU_001,110,201496.0,0
2024-06-09,SKU_001,98,209492.0,0
2024-06-09,SKU_001,90,207142.0,0
2024-06-09,SKU_001,99,179512.0,0
2024-06-09,SKU_002,75,88570.0,0
2024-06-09,SKU_002,53,106259.0,0
2024-06-09,SKU_002,36,95560.0,0
2024-06-09,SKU_001,166,188263.0,1
2024-06-10,SKU_002,66,91442.0,0
2024-06-10,SKU_002,76,88622.0,1
2024-06-10,SKU_003,34,488686.0,0
2024-06-10,SKU_003,49,452167.0,0
2024-06-10,SKU_003,6,439966.0,0
2024-06-10,SKU_003,3,480803.0,0
2024-06-10,SKU_003,8,483498.0,0
2024-06-10,SKU_003,4,489048.0,0
2024-06-10,SKU_003,22,485759.0,0
2024-06-10,SKU_003,1,461999.0,0
2024-06-10,SKU_002,81,93596.0,1
2024-06-10,SKU_003,35,437360.0,0
2024-06-10,SKU_002,60,94045.0,0
2024-06-10,SKU_002,63,98885.0,0
2024-06-10,SKU_002,77,89991.0,1
2024-06-10,SKU_001,96,210596.0,0
2024-06-10,SKU_001,118,204681.0,0
2024-06-10,SKU_001,91,210050.0,0
2024-06-10,SKU_001,101,198808.0,0
2024-06-10,SKU_001,168,187667.0,1
2024-06-10,SKU_001,205,185414.0,1
2024-06-10,SKU_001,116,201770.0,0
2024-06-10,SKU_001,179,179649.0,1
2024-06-10,SKU_002,80,89394.0,1
2024-06-10,SKU_002,52,104786.0,0
2024-06-10,SKU_002,103,88896.0,1
2024-06-10,SKU_001,112,190053.0,0
2024-06-11,SKU_002,94,90049.0,1
2024-06-11,SKU_002,55,93331.0,0
2024-06-11,SKU_003,30,494712.0,0
2024-06-11,SKU_003,1,448532.0,0
2024-06-11,SKU_003,16,467971.0,0
2024-06-11,SKU_003,60,461943.0,1
2024-06-11,SKU_003,3,527060.0,0
2024-06-11,SKU_003,30,490889.0,0
2024-06-11,SKU_003,0,489196.0,0
2024-06-11,SKU_003,20,483138.0,0
2024-06-11,SKU_002,49,96560.0,0
2024-06-11,SKU_003,8,438632.0,0
2024-06-11,SKU_002,56,94788.0,0
2024-06-11,SKU_002,58,93036.0,0
2024-06-11,SKU_002,53,94580.0,0
2024-06-11,SKU_001,95,209193.0,0
2024-06-11,SKU_001,81,199003.0,0
2024-06-11,SKU_001,94,208696.0,0
2024-06-11,SKU_001,130,187971.0,1
2024-06-11,SKU_001,98,189479.0,0
2024-06-11,SKU_001,98,192499.0,0
2024-06-11,SKU_001,74,197983.0,0
2024-06-11,SKU_001,111,183828.0,0
2024-06-11,SKU_002,70,91945.0,0
2024-06-11,SKU_002,66,106733.0,0
2024-06-11,SKU_002,50,93538.0,0
2024-06-11,SKU_001,157,189330.0,1
2024-06-12,SKU_002,41,91784.0,0
2024-06-12,SKU_002,34,96182.0,0
2024-06-12,SKU_003,31,474589.0,0
2024-06-12,SKU_003,31,442906.0,0
2024-06-12,SKU_003,20,441701.0,1
2024-06-12,SKU_003,62,454447.0,1
2024-06-12,SKU_003,12,519895.0,0
2024-06-12,SKU_003,9,490323.0,0
2024-06-12,SKU_003,25,457271.0,0
2024-06-12,SKU_003,10,476202.0,0
2024-06-12,SKU_002,35,97285.0,0
2024-06-12,SKU_003,92,456845.0,0
2024-06-12,SKU_002,49,102575.0,0
2024-06-12,SKU_002,48,101979.0,0
2024-06-12,SKU_002,58,95902.0,0
2024-06-12,SKU_001,76,213682.0,0
2024-06-12,SKU_001,63,193941.0,0
2024-06-12,SKU_001,67,202879.0,0
2024-06-12,SKU_001,74,186598.0,0
2024-06-12,SKU_001,59,191933.0,0
2024-06-12,SKU_001,90,191785.0,0
2024-06-12,SKU_001,111,194747.0,0
2024-06-12,SKU_001,109,179670.0,0
2024-06-12,SKU_002,47,98372.0,0
2024-06-12,SKU_002,32,105163.0,0
2024-06-12,SKU_002,59,92869.0,1
2024-06-12,SKU_001,92,201258.0,0
2024-06-13,SKU_002,47,92247.0,0
2024-06-13,SKU_002,60,88708.0,1
2024-06-13,SKU_003,4,480755.0,0
2024-06-13,SKU_003,26,442251.0,0
2024-06-13,SKU_003,12,431909.0,1
2024-06-13,SKU_003,3,456336.0,0
2024-06-13,SKU_003,5,509538.0,0
2024-06-13,SKU_003,20,494634.0,0
2024-06-13,SKU_003,3,436855.0,0
2024-06-13,SKU_003,1,438003.0,0
2024-06-13,SKU_002,45,100899.0,1
2024-06-13,SKU_003,10,486754.0,0
2024-06-13,SKU_002,46,102374.0,0
2024-06-13,SKU_002,32,105728.0,0
2024-06-13,SKU_002,52,97514.0,0
2024-06-13,SKU_001,55,213469.0,0
2024-06-13,SKU_001,73,194360.0,0
2024-06-13,SKU_001,103,184695.0,1
2024-06-13,SKU_001,184,200721.0,0
2024-06-13,SKU_001,96,198398.0,0
2024-06-13,SKU_001,71,195820.0,0
2024-06-13,SKU_001,60,199949.0,0
2024-06-13,SKU_001,75,179529.0,0
2024-06-13,SKU_002,53,101300.0,1
2024-06-13,SKU_002,35,105920.0,0
2024-06-13,SKU_002,37,93618.0,0
2024-06-13,SKU_001,137,187349.0,1
2024-06-14,SKU_002,36,92631.0,0
2024-06-14,SKU_002,34,95045.0,0
2024-06-14,SKU_003,6,490370.0,0
2024-06-14,SKU_003,19,466658.0,0
2024-06-14,SKU_003,10,434661.0,1
2024-06-14,SKU_003,8,468374.0,0
2024-06-14,SKU_003,12,490703.0,0
2024-06-14,SKU_003,23,493098.0,0
2024-06-14,SKU_003,15,456831.0,0
2024-06-14,SKU_003,6,455179.0,0
2024-06-14,SKU_002,34,96086.0,0
2024-06-14,SKU_003,9,495432.0,0
2024-06-14,SKU_002,34,101411.0,0
2024-06-14,SKU_002,22,106474.0,0
2024-06-14,SKU_002,52,93239.0,0
2024-06-14,SKU_001,68,209419.0,0
2024-06-14,SKU_001,83,193558.0,0
2024-06-14,SKU_001,133,181352.0,1
2024-06-14,SKU_001,59,188574.0,0
2024-06-14,SKU_001,169,188471.0,1
2024-06-14,SKU_001,71,188985.0,0
2024-06-14,SKU_001,52,196568.0,0
2024-06-14,SKU_001,69,186703.0,0
2024-06-14,SKU_002,39,100670.0,0
2024-06-14,SKU_002,40,107119.0,0
2024-06-14,SKU_002,37,97125.0,0
2024-06-14,SKU_001,88,186866.0,0
2024-06-15,SKU_002,47,93852.0,0
2024-06-15,SKU_002,37,91642.0,0
2024-06-15,SKU_003,9,450501.0,0
2024-06-15,SKU_003,47,461929.0,0
2024-06-15,SKU_003,30,435059.0,1
2024-06-15,SKU_003,79,463975.0,1
2024-06-15,SKU_003,7,474275.0,0
2024-06-15,SKU_003,2,461091.0,0
2024-06-15,SKU_003,41,445582.0,1
2024-06-15,SKU_003,2,456080.0,0
2024-06-15,SKU_002,56,98601.0,0
2024-06-15,SKU_003,51,486661.0,0
2024-06-15,SKU_002,55,99957.0,0
2024-06-15,SKU_002,41,103275.0,0
2024-06-15,SKU_002,65,94652.0,0
2024-06-15,SKU_001,114,208395.0,0
2024-06-15,SKU_001,78,194831.0,0
2024-06-15,SKU_001,92,193821.0,0
2024-06-15,SKU_001,87,189420.0,0
2024-06-15,SKU_001,93,192866.0,0
2024-06-15,SKU_001,107,193233.0,0
2024-06-15,SKU_001,65,190729.0,0
2024-06-15,SKU_001,179,179786.0,1
2024-06-15,SKU_002,38,98396.0,0
2024-06-15,SKU_002,41,105819.0,0
2024-06-15,SKU_002,42,96585.0,0
2024-06-15,SKU_001,155,189506.0,1
2024-06-16,SKU_002,52,101213.0,0
2024-06-16,SKU_002,74,101037.0,1
2024-06-16,SKU_002,65,93135.0,0
2024-06-16,SKU_003,56,470494.0,0
2024-06-16,SKU_003,6,453851.0,0
2024-06-16,SKU_003,11,461054.0,0
2024-06-16,SKU_003,9,458501.0,0
2024-06-16,SKU_003,75,456125.0,1
2024-06-16,SKU_003,38,455980.0,0
2024-06-16,SKU_003,16,441927.0,1
2024-06-16,SKU_002,74,97475.0,0
2024-06-16,SKU_003,56,437784.0,1
2024-06-16,SKU_002,76,100801.0,0
2024-06-16,SKU_003,38,435193.0,0
2024-06-16,SKU_002,37,91337.0,0
2024-06-16,SKU_001,89,186630.0,0
2024-06-16,SKU_001,116,202984.0,1
2024-06-16,SKU_001,84,183178.0,0
2024-06-16,SKU_001,118,190007.0,0
2024-06-16,SKU_001,113,187642.0,0
2024-06-16,SKU_002,82,88292.0,1
2024-06-16,SKU_001,122,189836.0,0
2024-06-16,SKU_001,83,203053.0,0
2024-06-16,SKU_001,109,182598.0,0
2024-06-16,SKU_002,66,98958.0,0
2024-06-16,SKU_002,56,97952.0,0
2024-06-16,SKU_001,102,196573.0,0
2024-06-17,SKU_002,65,98826.0,0
2024-06-17,SKU_002,55,96100.0,1
2024-06-17,SKU_003,19,445734.0,0
2024-06-17,SKU_003,45,448458.0,0
2024-06-17,SKU_003,1,440490.0,0
2024-06-17,SKU_003,26,462934.0,1
2024-06-17,SKU_003,1,460001.0,0
2024-06-17,SKU_003,85,466142.0,0
2024-06-17,SKU_003,21,442030.0,1
2024-06-17,SKU_003,9,442737.0,1
2024-06-17,SKU_002,46,106507.0,0
2024-06-17,SKU_003,4,451998.0,0
2024-06-17,SKU_002,89,95975.0,0
2024-06-17,SKU_002,73,100934.0,0
2024-06-17,SKU_002,79,88346.0,1
2024-06-17,SKU_001,106,205326.0,0
2024-06-17,SKU_001,147,178353.0,1
2024-06-17,SKU_001,105,198577.0,0
2024-06-17,SKU_001,117,189491.0,1
2024-06-17,SKU_001,88,193471.0,0
2024-06-17,SKU_001,127,182495.0,0
2024-06-17,SKU_001,158,204324.0,1
2024-06-17,SKU_001,160,180420.0,1
2024-06-17,SKU_002,45,94799.0,0
2024-06-17,SKU_002,68,93005.0,0
2024-06-17,SKU_002,54,93897.0,0
2024-06-17,SKU_001,145,188000.0,1
2024-06-18,SKU_002,54,93975.0,0
2024-06-18,SKU_002,67,92291.0,0
2024-06-18,SKU_003,35,453421.0,0
2024-06-18,SKU_003,23,452372.0,0
2024-06-18,SKU_003,25,464817.0,0
2024-06-18,SKU_003,16,465377.0,0
2024-06-18,SKU_003,2,488731.0,0
2024-06-18,SKU_003,51,479938.0,0
2024-06-18,SKU_003,15,445008.0,1
2024-06-18,SKU_003,51,438903.0,1
2024-06-18,SKU_002,47,108021.0,0
2024-06-18,SKU_003,36,466198.0,0
2024-06-18,SKU_002,63,96799.0,0
2024-06-18,SKU_002,52,102864.0,0
2024-06-18,SKU_002,53,91800.0,0
2024-06-18,SKU_001,115,206856.0,0
2024-06-18,SKU_001,91,176601.0,0
2024-06-18,SKU_001,128,205199.0,1
2024-06-18,SKU_001,74,185785.0,0
2024-06-18,SKU_001,162,188655.0,1
2024-06-18,SKU_001,97,181293.0,0
2024-06-18,SKU_001,77,204799.0,0
2024-06-18,SKU_001,96,181998.0,0
2024-06-18,SKU_002,69,95173.0,1
2024-06-18,SKU_002,59,93868.0,0
2024-06-18,SKU_002,75,94058.0,1
2024-06-18,SKU_001,104,187845.0,0
2024-06-19,SKU_002,54,90677.0,0
2024-06-19,SKU_002,67,93896.0,0
2024-06-19,SKU_003,13,459569.0,0
2024-06-19,SKU_003,2,495965.0,0
2024-06-19,SKU_003,8,456797.0,0
2024-06-19,SKU_003,34,503602.0,0
2024-06-19,SKU_003,13,476722.0,0
